row_number,municipality,state,website,is_valid,validation_reason
410,Farragut,Tennessee,https://townoffarragut.org,True,URL and content both match
411,Patterson,California,https://pattersonca.gov,True,URL and content both match
412,Johnston,Iowa,https://cityofjohnston.com,True,URL and content both match
413,Lexington,South Carolina,https://lexsc.gov,True,Content matches (URL doesn't contain city name)
414,Papillion,Nebraska,https://papillion.org,True,URL and content both match
415,Elmwood Park,Illinois,https://elmwoodpark.org,True,URL and content both match
416,Rolling Meadows,Illinois,https://cityrm.org,True,Content matches (URL doesn't contain city name)
417,Burlington,Iowa,https://burlingtoniowa.org,True,URL and content both match
418,Webster Groves,Missouri,https://webstergrovesmo.gov,True,URL and content both match
419,Fountain Hills,Arizona,https://fountainhillsaz.gov,True,URL and content both match
420,Brookings,South Dakota,https://cityofbrookings-sd.gov,True,URL and content both match
421,Farmington,Minnesota,https://farmingtonmn.gov,True,URL and content both match
422,Fernley,Nevada,https://cityoffernley.org,True,URL and content both match
423,Cartersville,Georgia,https://cartersvillega.gov,True,URL and content both match
424,Columbus,Mississippi,https://thecityofcolumbusms.org,True,URL and content both match
425,Jacksonville Beach,Florida,https://jacksonvillebeach.org,True,URL and content both match
426,Muscatine,Iowa,https://muscatineiowa.gov,True,URL and content both match
427,Van Buren,Arkansas,https://vanburencity.org,True,URL and content both match
428,Clinton,Utah,https://clintoncity.net,True,URL and content both match
429,Lisle,Illinois,https://villageoflisle.org,True,URL and content both match
430,Copiague,New York,https://townofbabylonny.gov,False,Neither URL nor content match city
431,Ensley,Florida,https://cityofpensacola.com,False,Neither URL nor content match city
432,North Platte,Nebraska,https://northplattene.gov,True,URL and content both match
433,New Brighton,Minnesota,https://newbrightonmn.gov,True,URL and content both match
434,Duncan,Oklahoma,https://duncanok.gov,True,URL and content both match
435,Garden City,New York,https://gardencityny.net,True,URL and content both match
436,Watertown,South Dakota,https://watertownsd.us,True,URL and content both match
437,Avon,Indiana,https://avonindiana.gov,True,URL and content both match
438,DeBary,Florida,https://debary.org,True,URL and content both match
439,Albertville,Alabama,https://cityofalbertville.com,False,Could not fetch website content
440,Summit,New Jersey,https://cityofsummit.org,True,URL and content both match
441,East Peoria,Illinois,https://cityofeastpeoria.com,True,URL and content both match
442,Biddeford,Maine,https://biddefordmaine.org,True,URL and content both match
443,Villa Park,Illinois,https://invillapark.com,True,URL and content both match
444,Chalmette,Louisiana,https://sbpg.net,False,Neither URL nor content match city
445,Junction City,Kansas,https://junctioncity-ks.gov,True,URL and content both match
446,Bloomingdale,Illinois,https://villageofbloomingdale.org,True,URL and content both match
447,Middleton,Wisconsin,https://cityofmiddleton.us,True,URL and content both match
448,Allison Park,Pennsylvania,https://hampton-pa.org,False,Neither URL nor content match city
449,Ozark,Missouri,https://ozarkmissouri.com,True,URL and content both match
450,Golden Valley,Minnesota,https://goldenvalleymn.gov,True,URL and content both match
451,Harvey,Louisiana,https://jeffparish.gov,False,Neither URL nor content match city
452,Hurricane,Utah,https://cityofhurricane.com,True,URL and content both match
453,Dickinson,Texas,https://dickinsontexas.gov,True,URL and content both match
454,Green Valley,Arizona,https://pima.gov,False,Neither URL nor content match city
455,Alliance,Ohio,https://cityofalliance.com,True,URL and content both match
456,Clemmons,North Carolina,https://clemmons.org,True,URL and content both match
457,Rose Hill,Virginia,https://franklincountyva.gov,False,Neither URL nor content match city
458,East Patchogue,New York,https://patchoguevillage.gov,False,Neither URL nor content match city
459,Otsego,Minnesota,https://otsegomn.gov,True,URL and content both match
460,Stephenville,Texas,https://stephenvilletx.gov,True,URL and content both match
461,Carlisle,Pennsylvania,https://cumberlandcountypa.gov,True,Content matches (URL doesn't contain city name)
462,Mukilteo,Washington,https://mukilteowa.gov,True,URL and content both match
463,Battle Ground,Washington,https://cityofbg.org,True,Content matches (URL doesn't contain city name)
464,Montgomery,Illinois,https://montgomeryil.org,True,URL and content both match
465,Carrboro,North Carolina,https://townofcarrboro.org,True,URL and content both match
466,Baldwin,Pennsylvania,https://baldwinborough.org,True,URL and content both match
467,Hays,Kansas,https://haysusa.com,True,URL and content both match
468,West St. Paul,Minnesota,https://wspmn.gov,True,Content matches (URL doesn't contain city name)
469,Gardner,Massachusetts,https://gardner-ma.gov,True,URL and content both match
470,Bothell West,Washington,https://bothellwa.gov,False,Neither URL nor content match city
471,Murphy,Texas,https://murphytx.org,True,URL and content both match
472,Anna,Texas,https://annatexas.gov,True,URL and content both match
473,Princeton,Texas,https://princetontx.gov,True,URL and content both match
474,Fort Walton Beach,Florida,https://fwb.org,True,Content matches (URL doesn't contain city name)
475,Germantown,Wisconsin,https://germantownwi.gov,True,URL and content both match
476,Hyattsville,Maryland,https://hyattsville.org,True,URL and content both match
477,East Moline,Illinois,https://eastmoline.com,True,URL and content both match
478,West Hempstead,New York,https://hempsteadny.gov,False,Neither URL nor content match city
479,Fate,Texas,https://fatetx.gov,True,URL and content both match
480,Grayslake,Illinois,https://villageofgrayslake.com,True,URL and content both match
481,Montrose,Colorado,https://cityofmontrose.org,True,URL and content both match
482,West Pensacola,Florida,https://cityofpensacola.com,False,Neither URL nor content match city
483,Arlington,Washington,https://arlingtonwa.gov,True,URL and content both match
484,South Milwaukee,Wisconsin,https://southmilwaukee.gov,True,URL and content both match
485,Piqua,Ohio,https://piquaoh.org,True,URL and content both match
486,Libertyville,Illinois,https://libertyville.com,True,URL and content both match
487,South Burlington,Vermont,https://southburlingtonvt.gov,True,URL and content both match
488,Westbrook,Maine,https://westbrookmaine.com,True,URL and content both match
489,Sidney,Ohio,https://sidneyoh.com,True,URL and content both match
490,Portland,Texas,https://portlandtx.com,True,URL and content both match
491,North Amityville,New York,https://amityville.com,False,Neither URL nor content match city
492,East Hemet,California,https://hemetca.gov,False,Neither URL nor content match city
493,Howard,Wisconsin,https://villageofhoward.com,True,URL and content both match
494,Westminster,Maryland,https://westminstermd.gov,True,URL and content both match
495,Port Angeles,Washington,https://cityofpa.us,True,Content matches (URL doesn't contain city name)
496,Mayfield Heights,Ohio,https://mayfieldheightsohio.gov,True,URL and content both match
497,Sand Springs,Oklahoma,https://sandspringsok.gov,True,URL and content both match
498,Ypsilanti,Michigan,https://cityofypsilanti.com,True,URL and content both match
499,Plainview,Texas,https://plainviewtx.org,True,URL and content both match
500,Universal City,Texas,https://universalcitytexas.gov,True,URL and content both match
501,Bartow,Florida,https://cityofbartow.net,True,URL and content both match
502,Nogales,Arizona,https://nogalesaz.gov,True,URL and content both match
503,Tavares,Florida,https://tavaresfl.gov,True,URL and content both match
504,Lake Zurich,Illinois,https://lakezurich.org,True,URL and content both match
505,Monroe,Washington,https://monroewa.gov,True,URL and content both match
506,Highland,Utah,https://highlandut.gov,True,URL and content both match
507,Boone,North Carolina,https://townofboone.net,True,URL and content both match
508,Evergreen Park,Illinois,https://evergreenpark-ill.com,True,URL and content both match
509,Arvin,California,https://arvin.org,True,URL and content both match
510,Orinda,California,https://cityoforinda.org,True,URL and content both match
511,Lynn Haven,Florida,https://cityoflynnhaven.com,True,URL and content both match
512,Warrensburg,Missouri,https://warrensburg-mo.com,True,URL and content both match
513,South El Monte,California,https://cityofsouthelmonte.org,True,URL and content both match
514,Cocoa,Florida,https://cocoafl.gov,True,URL and content both match
515,Maumelle,Arkansas,https://maumelle.org,True,URL and content both match
516,Maitland,Florida,https://itsmymaitland.com,True,URL and content both match
517,Durango,Colorado,https://durangoco.gov,True,URL and content both match
518,West Chester,Pennsylvania,https://west-chester.com,True,URL and content both match
519,Lumberton,North Carolina,https://lumbertonnc.gov,True,URL and content both match
520,Durant,Oklahoma,https://durant.org,True,URL and content both match
521,Harrisburg,North Carolina,https://harrisburgnc.org,True,URL and content both match
522,Central Point,Oregon,https://centralpointoregon.gov,True,URL and content both match
523,Orange,Texas,https://orangetexas.gov,True,URL and content both match
524,Winchester,Kentucky,https://winchesterky.com,True,URL and content both match
525,Lakeway,Texas,https://lakeway-tx.gov,True,URL and content both match
526,Liberal,Kansas,https://cityofliberal.org,True,URL and content both match
527,Phoenixville,Pennsylvania,https://phoenixville.org,True,URL and content both match
528,Gautier,Mississippi,https://gautier-ms.gov,True,URL and content both match
529,Terrell,Texas,https://cityofterrell.org,True,URL and content both match
530,Lebanon,Oregon,https://lebanonoregon.gov,True,URL and content both match
531,Seagoville,Texas,https://seagoville.us,True,URL and content both match
532,Palestine,Texas,https://cityofpalestinetx.com,True,URL and content both match
533,Chowchilla,California,https://cityofchowchilla.org,True,URL and content both match
534,Winder,Georgia,https://barrowga.org,False,Neither URL nor content match city
535,Brownwood,Texas,https://brownwoodtexas.gov,True,URL and content both match
536,Weirton,West Virginia,https://cityofweirton.com,True,URL and content both match
537,Hopkins,Minnesota,https://hopkinsmn.com,True,URL and content both match
538,Arcata,California,https://cityofarcata.org,True,URL and content both match
539,Ocean Springs,Mississippi,https://oceansprings-ms.gov,True,URL and content both match
540,Franklin Farm,Virginia,https://franklincountyva.gov,False,Neither URL nor content match city
541,Centralia,Washington,https://cityofcentralia.com,True,URL and content both match
542,Tallmadge,Ohio,https://tallmadgeoh.gov,True,URL and content both match
543,Oconomowoc,Wisconsin,https://oconomowoc-wi.gov,True,URL and content both match
544,Lenoir,North Carolina,https://cityoflenoir.com,True,URL and content both match
545,San Carlos Park,Florida,https://fortmyers.gov,False,Neither URL nor content match city
546,Sycamore,Illinois,https://cityofsycamore.com,True,URL and content both match
547,Trenton,Michigan,https://trentonmi.org,True,URL and content both match
